58,2025-10-09 08:33:04.231459+00:00,2544.084716796875,4396.947626953125,0.5786024607620365,False,False
58,2025-10-09 08:33:04.231459+00:00,2635.51708984375,4385.8298852539065,0.6009163963939685,False,False
58,2025-10-09 08:33:04.234842+00:00,2154.78759765625,4368.858310546875,0.4932152623156421,False,False
58,2025-10-09 08:33:04.235872+00:00,2180.201904296875,4348.387419433594,0.5013817063661868,False,False
58,2025-10-09 08:33:04.235872+00:00,2558.918212890625,4340.857646484375,0.5894959985529753,False,False
58,2025-10-09 08:33:04.236911+00:00,3120.915771484375,4329.319167480468,0.7208791153415128,False,False
58,2025-10-09 08:33:04.240153+00:00,3255.669921875,4324.254904785156,0.7528857557107292,False,False
58,2025-10-09 08:33:04.240153+00:00,3039.76025390625,4256.515515136719,0.7141428812126891,False,False
58,2025-10-09 08:33:04.241200+00:00,3211.31103515625,4211.250310058594,0.7625552505121855,False,False
58,2025-10-09 08:33:04.242285+00:00,2952.54052734375,4187.946691894531,0.7050090998192932,False,False
58,2025-10-09 08:33:04.242285+00:00,2874.921875,4166.592502441406,0.6899935314805672,False,False
58,2025-10-09 08:33:04.243347+00:00,3252.69091796875,4150.442409667969,0.7836973982320506,False,False
58,2025-10-09 08:33:04.243347+00:00,3170.41845703125,4143.112312011719,0.7652262884208006,False,False
58,2025-10-09 08:33:04.244541+00:00,3246.092529296875,4135.8384301757815,0.7848692796151878,False,False
58,2025-10-09 08:33:04.245637+00:00,3920.14697265625,4123.785354003906,0.9506185788380238,False,False
58,2025-10-09 08:33:04.245637+00:00,4707.37353515625,4120.244421386718,1.1424986126361714,False,False
58,2025-10-09 08:33:04.246689+00:00,2611.826416015625,4112.119809570312,0.6351532875907482,False,False
58,2025-10-09 08:33:04.246689+00:00,3309.55615234375,4115.1566552734375,0.8042357629575688,False,False
58,2025-10-09 08:33:04.247748+00:00,3041.1474609375,4116.625185546875,0.7387477178186426,False,False
58,2025-10-09 08:33:04.250919+00:00,3572.981689453125,4115.347619628907,0.8682089630560326,False,False
58,2025-10-09 08:33:04.251972+00:00,2686.73681640625,4107.031538085937,0.6541797382102381,False,False
58,2025-10-09 08:33:04.251972+00:00,4046.200927734375,4104.095002441406,0.9858935831961513,False,False
58,2025-10-09 08:33:04.253045+00:00,3366.218505859375,4095.163720703125,0.8219985171389942,False,False
58,2025-10-09 08:33:04.254097+00:00,2558.34375,4074.7006884765624,0.6278605339614544,False,False
58,2025-10-09 08:33:04.254097+00:00,2860.980712890625,4066.5353588867188,0.7035425639760983,False,False
58,2025-10-09 08:33:04.255158+00:00,2736.9677734375,4058.156682128906,0.6744362004282419,False,False
58,2025-10-09 08:33:04.256209+00:00,3157.29150390625,4061.845549316406,0.7773046674405458,False,False
58,2025-10-09 08:33:04.256209+00:00,3444.35302734375,4060.346525878906,0.8482904120106306,False,False
58,2025-10-09 08:33:04.257266+00:00,3333.952880859375,4049.758349609375,0.8232473626928768,False,False
58,2025-10-09 08:33:04.258340+00:00,3785.50439453125,4032.5262646484375,0.9387426506597786,False,False
58,2025-10-09 08:33:04.258340+00:00,3596.794677734375,4005.5194653320314,0.8979596052059691,False,False
58,2025-10-09 08:33:04.259427+00:00,4818.0205078125,4000.7773559570314,1.2042710901266773,False,False
58,2025-10-09 08:33:04.260165+00:00,5016.45556640625,4007.8864624023436,1.2516461265720003,False,False
58,2025-10-09 08:33:04.261170+00:00,4206.80322265625,4012.109482421875,1.048526527276332,False,False
58,2025-10-09 08:33:04.261170+00:00,3375.67236328125,4009.1686401367188,0.8419881193039898,False,False
58,2025-10-09 08:33:04.262252+00:00,3275.65185546875,4012.692307128906,0.8163227092317201,False,False
58,2025-10-09 08:33:04.262252+00:00,2757.22265625,4007.3098266601564,0.6880482856370439,False,False
58,2025-10-09 08:33:04.263300+00:00,2582.0576171875,3998.813586425781,0.6457059228648351,False,False
58,2025-10-09 08:33:04.264331+00:00,3180.0654296875,4003.3881323242185,0.7943435221808663,False,False
58,2025-10-09 08:33:04.264331+00:00,3403.50927734375,4000.5841870117188,0.8507530696125756,False,False
58,2025-10-09 08:33:04.265411+00:00,4198.7509765625,3997.250827636719,1.0504096834585968,False,False
58,2025-10-09 08:33:04.265411+00:00,4631.66552734375,4003.199855957031,1.1569908308353678,False,False
58,2025-10-09 08:33:04.266468+00:00,4841.765625,3986.747971191406,1.2144649373341447,False,False
58,2025-10-09 08:33:04.267551+00:00,5707.33740234375,3986.7251977539063,1.4315853537031409,False,False
58,2025-10-09 08:33:04.267551+00:00,4532.5986328125,3972.4568676757813,1.1410063806342718,False,False
58,2025-10-09 08:33:04.268611+00:00,4962.1201171875,3966.595383300781,1.2509771321970073,False,False
58,2025-10-09 08:33:04.269681+00:00,4170.92529296875,3930.586203613281,1.0611458639768623,False,False
58,2025-10-09 08:33:04.269681+00:00,5226.1552734375,3914.9239282226563,1.3349315003957516,False,False
58,2025-10-09 08:33:04.270773+00:00,3535.68701171875,3885.9738842773436,0.909858665294727,False,False
58,2025-10-09 08:33:04.270773+00:00,3430.00732421875,3850.499494628906,0.8907954225168179,False,False
58,2025-10-09 08:33:04.271828+00:00,3398.05712890625,3838.6054418945314,0.8852321970421503,False,False
58,2025-10-09 08:33:04.272881+00:00,4082.53125,3843.433220214844,1.0622094924214114,False,False
58,2025-10-09 08:33:04.273225+00:00,4255.97314453125,3840.004772949219,1.1083249621230438,False,False
58,2025-10-09 08:33:04.273225+00:00,2882.40234375,3804.2452563476563,0.7576804726089899,False,False
58,2025-10-09 08:33:04.274244+00:00,3161.51220703125,3766.9395581054687,0.8392787190408996,False,False
58,2025-10-09 08:33:04.275271+00:00,3083.927734375,3732.6189819335937,0.8262101621680779,False,False
58,2025-10-09 08:33:04.275271+00:00,3575.3603515625,3712.0266528320312,0.963182834055013,False,False
58,2025-10-09 08:33:04.276306+00:00,3710.420654296875,3683.07642578125,1.007424290281955,False,False
58,2025-10-09 08:33:04.276306+00:00,3524.23291015625,3669.3980908203125,0.9604389665358958,False,False
58,2025-10-09 08:33:04.277357+00:00,5050.490234375,3668.469384765625,1.3767295579318761,False,False
58,2025-10-09 08:33:04.277357+00:00,3280.16650390625,3658.5514599609373,0.8965751991749414,False,False
58,2025-10-09 08:33:04.278409+00:00,3330.79931640625,3649.37216796875,0.912704751146327,False,False
58,2025-10-09 08:33:04.279460+00:00,2961.0556640625,3634.027626953125,0.8148137460763157,False,False
58,2025-10-09 08:33:04.279460+00:00,3930.60986328125,3615.079521484375,1.0872817153596988,False,False
58,2025-10-09 08:33:04.280532+00:00,2940.024169921875,3600.5850610351563,0.8165406788297421,False,False
58,2025-10-09 08:33:04.280532+00:00,3625.4970703125,3598.0575512695314,1.007626203486736,False,False
58,2025-10-09 08:33:04.281583+00:00,3510.462890625,3600.259597167969,0.9750582689610481,False,False
58,2025-10-09 08:33:04.282634+00:00,3045.311279296875,3596.174033203125,0.8468197732311652,False,False
58,2025-10-09 08:33:04.282634+00:00,3690.0546875,3588.3155712890625,1.028352889869825,False,False
58,2025-10-09 08:33:04.283679+00:00,4103.9111328125,3580.01857421875,1.1463379442683692,False,False
58,2025-10-09 08:33:04.284762+00:00,5153.19921875,3566.39185546875,1.4449335428040584,False,False
58,2025-10-09 08:33:04.284762+00:00,2998.466064453125,3549.5171411132815,0.8447532284666407,False,False
58,2025-10-09 08:33:04.285824+00:00,3980.15576171875,3547.6921850585936,1.121899971615777,False,False
58,2025-10-09 08:33:04.288919+00:00,4167.482421875,3555.336203613281,1.1721767459402561,False,False
58,2025-10-09 08:33:04.288919+00:00,2837.63525390625,3528.971345214844,0.80409699493706,False,False
58,2025-10-09 08:33:04.289962+00:00,3229.36376953125,3527.428562011719,0.9155008280846713,False,False
58,2025-10-09 08:33:04.289962+00:00,2856.48388671875,3526.242639160156,0.8100644734416454,False,False
58,2025-10-09 08:33:04.291030+00:00,2619.3203125,3526.093671875,0.7428391178011946,False,False
58,2025-10-09 08:33:04.292098+00:00,2721.852294921875,3522.7281860351563,0.7726546446904068,False,False
58,2025-10-09 08:33:04.292098+00:00,2743.72412109375,3520.7179858398435,0.7793081218458493,False,False
58,2025-10-09 08:33:04.293124+00:00,2771.92138671875,3524.884375,0.786386471675046,False,False
58,2025-10-09 08:33:04.294175+00:00,2888.41845703125,3522.12345703125,0.8200787088439707,False,False
58,2025-10-09 08:33:04.295224+00:00,2760.220947265625,3522.445666503906,0.7836092330716335,False,False
58,2025-10-09 08:33:04.295224+00:00,2672.3818359375,3516.4313842773436,0.7599698512208272,False,False
58,2025-10-09 08:33:04.296275+00:00,2617.39208984375,3504.2348754882814,0.7469225616559283,False,False
58,2025-10-09 08:33:04.296275+00:00,3202.400390625,3491.5691918945313,0.9171808475281489,False,False
58,2025-10-09 08:33:04.297364+00:00,3139.5439453125,3481.134367675781,0.9018738186221327,False,False
58,2025-10-09 08:33:04.298500+00:00,2873.65478515625,3459.1007836914064,0.8307519684608919,False,False
58,2025-10-09 08:33:04.298500+00:00,3457.05322265625,3447.3929858398437,1.0028021861319802,False,False
58,2025-10-09 08:33:04.299602+00:00,4003.1279296875,3464.919152832031,1.1553308325868346,False,False
58,2025-10-09 08:33:04.300639+00:00,3503.8310546875,3465.8263159179687,1.0109655635641583,False,False
58,2025-10-09 08:33:04.300639+00:00,5744.5498046875,3477.0408032226565,1.6521375876185371,False,False
58,2025-10-09 08:33:04.301698+00:00,2854.935791015625,3475.030139160156,0.8215571309276773,False,False
58,2025-10-09 08:33:04.302732+00:00,3774.0185546875,3454.6226586914063,1.0924546405068387,False,False
58,2025-10-09 08:33:04.302732+00:00,4444.8115234375,3467.5830395507815,1.2818183365014142,False,False
58,2025-10-09 08:33:04.303800+00:00,6364.119140625,3506.3638525390625,1.8150196067121078,False,False
58,2025-10-09 08:33:04.304866+00:00,2658.689453125,3505.108857421875,0.7585183688362122,False,False
58,2025-10-09 08:33:04.305939+00:00,5158.12646484375,3524.9483837890625,1.463319715138393,False,False
58,2025-10-09 08:33:04.305939+00:00,2665.620849609375,3505.4260180664064,0.7604270738766673,False,False
58,2025-10-09 08:33:04.307044+00:00,3075.09130859375,3498.67072265625,0.8789313291703795,False,False
58,2025-10-09 08:33:04.307044+00:00,3485.675048828125,3508.0866259765626,0.9936114527553325,False,False
58,2025-10-09 08:33:04.308105+00:00,3964.30908203125,3521.3745458984376,1.125784556672259,False,False
58,2025-10-09 08:33:04.308105+00:00,3051.448974609375,3530.341159667969,0.8643496015258667,False,False
58,2025-10-09 08:33:04.309161+00:00,4346.388671875,3552.00302734375,1.223644416521037,False,False
58,2025-10-09 08:33:04.310217+00:00,8459.5126953125,3611.0089721679688,2.342700547274907,False,False
58,2025-10-09 08:33:04.310217+00:00,4517.267578125,3624.972490234375,1.2461522370982,False,False
58,2025-10-09 08:33:04.311291+00:00,8087.56689453125,3673.2914599609376,2.2017220747893647,False,False
58,2025-10-09 08:33:04.311291+00:00,6281.9150390625,3705.7130078125,1.695197395432072,False,False
58,2025-10-09 08:33:04.312325+00:00,6351.7734375,3737.1176318359376,1.699645037499009,False,False
58,2025-10-09 08:33:04.313389+00:00,4071.592041015625,3748.3081469726562,1.0862479501062556,False,False
58,2025-10-09 08:33:04.314800+00:00,3320.6611328125,3752.7655395507813,0.8848570734877282,False,False
58,2025-10-09 08:33:04.314800+00:00,3066.408447265625,3750.90271484375,0.8175121245162343,False,False
58,2025-10-09 08:33:04.315805+00:00,2407.150390625,3743.2700341796876,0.6430608448349655,False,False
58,2025-10-09 08:33:04.316855+00:00,2932.909912109375,3740.1382080078124,0.7841715329743367,False,False
58,2025-10-09 08:33:04.317922+00:00,2716.251708984375,3728.099255371094,0.728588892871094,False,False
58,2025-10-09 08:33:04.318968+00:00,2697.7109375,3708.002629394531,0.7275374931275336,False,False
58,2025-10-09 08:33:04.320003+00:00,2455.731689453125,3706.4416821289065,0.6625577575640152,False,False
58,2025-10-09 08:33:04.320003+00:00,3244.85498046875,3705.7946704101564,0.8756165057870328,False,False
58,2025-10-09 08:33:04.321066+00:00,2820.9091796875,3703.592287597656,0.7616683912897144,False,False
58,2025-10-09 08:33:04.321066+00:00,4049.01171875,3708.352587890625,1.0918626594385266,False,False
58,2025-10-09 08:33:04.322146+00:00,4783.005859375,3729.3152783203127,1.282542639175648,False,False
58,2025-10-09 08:33:04.322146+00:00,3042.022705078125,3719.27349609375,0.8179077737286804,False,False
58,2025-10-09 08:33:04.323181+00:00,3958.974609375,3725.201057128906,1.0627546134184414,False,False
58,2025-10-09 08:33:04.324235+00:00,3762.529296875,3737.2429125976564,1.0067660531757534,False,False
58,2025-10-09 08:33:04.324235+00:00,3550.909912109375,3744.142204589844,0.9483907709905914,False,False
58,2025-10-09 08:33:04.325374+00:00,2805.26416015625,3744.8251684570314,0.7491041728156549,False,False
58,2025-10-09 08:33:04.325374+00:00,3567.423095703125,3748.926484375,0.951585236619508,False,False
58,2025-10-09 08:33:04.326434+00:00,3438.905517578125,3748.8720092773438,0.9173173981581276,False,False
58,2025-10-09 08:33:04.326434+00:00,3177.695556640625,3747.309436035156,0.8479939035946784,False,False
58,2025-10-09 08:33:04.327467+00:00,2530.744140625,3734.761833496094,0.6776186149080307,False,False
58,2025-10-09 08:33:04.328496+00:00,2747.40771484375,3726.2679638671875,0.7373081435593916,False,False
58,2025-10-09 08:33:04.329673+00:00,4606.4501953125,3724.1522607421875,1.236912422693072,False,False
58,2025-10-09 08:33:04.329673+00:00,5853.787109375,3732.525576171875,1.568318016826215,False,False
58,2025-10-09 08:33:04.330694+00:00,5405.8212890625,3744.5157568359373,1.443663651085913,False,False
58,2025-10-09 08:33:04.331656+00:00,5393.966796875,3764.698701171875,1.432775163440295,False,False
58,2025-10-09 08:33:04.331656+00:00,5571.6328125,3787.6585107421874,1.4709966056069412,False,False
58,2025-10-09 08:33:04.333304+00:00,5599.07568359375,3816.077041015625,1.4672333979147316,False,False
58,2025-10-09 08:33:04.333304+00:00,4895.3046875,3839.20951171875,1.2750814126078922,False,False
58,2025-10-09 08:33:04.334366+00:00,3757.8076171875,3844.98693359375,0.977326498656065,False,False
58,2025-10-09 08:33:04.335436+00:00,4395.3310546875,3854.9051513671875,1.140191751054794,False,False
58,2025-10-09 08:33:04.335436+00:00,5357.9248046875,3866.4968896484374,1.3857310525793987,False,False
58,2025-10-09 08:33:04.336595+00:00,5288.224609375,3873.06248046875,1.3653858247943822,False,False
58,2025-10-09 08:33:04.336595+00:00,4466.74658203125,3869.3122900390626,1.1544032239346997,False,False
58,2025-10-09 08:33:04.337790+00:00,6151.88525390625,3873.7577685546876,1.5880923954110686,False,False
58,2025-10-09 08:33:04.337790+00:00,4185.81005859375,3870.2898828125,1.0815236546446916,False,False
58,2025-10-09 08:33:04.338889+00:00,5274.56298828125,3873.4143115234374,1.3617347807564464,False,False
58,2025-10-09 08:33:04.339888+00:00,5031.2109375,3882.01716796875,1.2960300585513795,False,False
58,2025-10-09 08:33:04.340322+00:00,4887.7939453125,3878.6335546875,1.2601845150866045,False,False
58,2025-10-09 08:33:04.341382+00:00,5505.5341796875,3898.3320263671876,1.4122794421946778,False,False
58,2025-10-09 08:33:04.341382+00:00,5249.0361328125,3916.522314453125,1.3402288334837273,False,False
58,2025-10-09 08:33:04.342424+00:00,3905.612060546875,3921.597863769531,0.9959236505684725,False,False
58,2025-10-09 08:33:04.342424+00:00,4396.04443359375,3924.7329956054687,1.120087516403284,False,False
58,2025-10-09 08:33:04.343474+00:00,5369.484375,3935.868107910156,1.3642439806884323,False,False
58,2025-10-09 08:33:04.343474+00:00,4159.5810546875,3948.639895019531,1.0534212197810267,False,False
58,2025-10-09 08:33:04.344583+00:00,3123.244140625,3948.257214355469,0.7910437367832056,False,False
58,2025-10-09 08:33:04.345677+00:00,2778.7197265625,3945.205134277344,0.704328325647758,False,False
58,2025-10-09 08:33:04.345677+00:00,3570.624755859375,3945.1577783203124,0.9050651346521309,False,False
58,2025-10-09 08:33:04.346708+00:00,3439.819580078125,3942.451767578125,0.8725077142012139,False,False
58,2025-10-09 08:33:04.347708+00:00,2886.218994140625,3936.071628417969,0.733274001748969,False,False
58,2025-10-09 08:33:04.347708+00:00,4245.1044921875,3928.0177709960935,1.0807243601423415,False,False
58,2025-10-09 08:33:04.351322+00:00,5984.28271484375,3955.058933105469,1.5130704285473078,False,False
58,2025-10-09 08:33:04.352433+00:00,4070.868408203125,3962.4596240234373,1.027358962479373,False,False
58,2025-10-09 08:33:04.353521+00:00,3953.4921875,3972.3839892578126,0.9952442156123628,False,False
58,2025-10-09 08:33:04.354618+00:00,3133.25341796875,3964.4104248046874,0.7903453684725679,False,False
58,2025-10-09 08:33:04.355674+00:00,3327.19677734375,3968.282150878906,0.8384476332175204,False,False
58,2025-10-09 08:33:04.357546+00:00,2964.80029296875,3961.675183105469,0.7483703625204097,False,False
